2025-02-16 11:21:18 [main] INFO  LoggerUtils - Navigating to the Home Page
2025-02-16 11:21:19 [main] INFO  LoggerUtils - Successfully navigated to the Home Page
2025-02-16 11:21:19 [main] INFO  LoggerUtils - Navigating to the Home Page
2025-02-16 11:21:20 [main] INFO  LoggerUtils - Successfully navigated to the Home Page
2025-02-16 11:21:20 [main] INFO  LoggerUtils - Navigating to the Home Page
2025-02-16 11:21:20 [main] INFO  LoggerUtils - Successfully navigated to the Home Page
2025-02-16 11:21:20 [main] INFO  LoggerUtils - Navigating to the Home Page
2025-02-16 11:21:20 [main] INFO  LoggerUtils - Successfully navigated to the Home Page
2025-02-16 11:21:21 [main] INFO  LoggerUtils - Navigating to the Registration Page
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Successfully navigate to the Registration Page
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Filling Registration form for the user:  Utils.models.RegistrationUser@4893b344
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Removing all frames from the page
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Populating field: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> xpath: //*[@id="firstName"]] with text: Niko
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Populating field: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> xpath: //*[@id="lastName"]] with text: Nikolov
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Populating field: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> xpath: //*[@id="userEmail"]] with text: asd@abv.bg
2025-02-16 11:21:22 [main] INFO  LoggerUtils - Populating field: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> xpath: //*[@id="userNumber"]] with text: 08999222222
2025-02-16 11:21:23 [main] INFO  LoggerUtils - Scrolling element into view: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> id: dateOfBirthInput]
2025-02-16 11:21:23 [main] INFO  LoggerUtils - Clicking on element: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> id: dateOfBirthInput]
2025-02-16 11:21:23 [main] INFO  LoggerUtils - Populating birth date: [[ChromeDriver: chrome on mac (e6ad3e7b51bb0457c88c82182526df2d)] -> xpath: //select[contains(@class, 'react-datepicker__month-select')]] with text: November
